,Predictions
11243,1.2358516
11244,0.37238926
11245,0.46006802
11246,0.46006802
11247,0.46006802
11248,0.56848985
11249,1.0904891
11250,0.75764227
11251,0.3404333
11252,9.99707
11253,9.471838
11254,9.746575
11255,9.892236
11256,10.001306
11257,9.997442
11258,10.000434
11259,10.02125
11260,9.970166
11261,9.99285
11262,9.273604
11263,9.730835
11264,1.2280952
11265,1.5586258
11266,0.6142865
11267,3.1428912
11268,3.0765066
11269,9.374193
11270,8.287983
11271,8.804218
11272,4.333731
11273,3.5070074
11274,3.0576146
11275,0.7352634
11276,4.0432625
11277,8.693502
11278,9.098875
11279,9.300422
11280,9.632943
11281,9.7306185
11282,9.016847
11283,9.455266
11284,10.023723
11285,9.928236
11286,9.189053
11287,9.530103
11288,7.3792706
11289,7.3441157
11290,7.754552
11291,7.825275
11292,7.8921695
11293,5.4458947
11294,7.0347943
11295,5.4334273
11296,5.32284
11297,4.967117
11298,3.5053024
11299,7.8422356
11300,8.738054
11301,9.945726
11302,9.862385
11303,9.86248
11304,9.976619
11305,7.573209
11306,8.213882
11307,5.217282
11308,8.640655
11309,9.336985
11310,9.440583
11311,8.084086
11312,8.499693
11313,9.459543
11314,9.94368
11315,9.86859
11316,9.526814
11317,9.1536665
11318,9.207562
11319,9.606184
11320,9.335842
11321,9.580514
11322,9.880849
11323,9.916265
11324,9.965125
11325,9.917393
11326,9.915971
11327,10.010871
11328,10.029187
11329,10.012442
11330,9.985306
11331,10.024061
11332,10.013641
11333,9.994409
11334,10.022499
11335,9.793595
11336,9.606178
11337,9.917875
11338,9.594581
11339,9.878557
11340,9.878557
11341,9.764841
11342,9.774358
11343,9.389836
11344,9.958485
11345,9.80337
11346,9.674382
11347,9.887896
11348,9.996409
11349,9.984499
11350,9.983391
11351,10.013084
11352,9.995876
11353,10.0052395
11354,10.00475
11355,10.012886
11356,10.008705
11357,10.001649
11358,9.995957
11359,9.891044
11360,10.000744
11361,10.038472
11362,9.956572
11363,9.987295
11364,9.991331
11365,9.9936905
11366,10.0169
11367,10.016325
11368,9.904896
11369,10.015316
11370,10.011373
11371,9.999151
11372,10.005963
11373,10.014659
11374,10.009071
11375,10.00294
11376,9.9640875
11377,9.94428
11378,9.988802
11379,9.988802
11380,9.998849
11381,9.987931
11382,9.99141
11383,9.959325
11384,9.949163
11385,9.949132
11386,9.988536
11387,9.875314
11388,9.87463
11389,9.872372
11390,9.909802
11391,10.008348
11392,9.898368
11393,10.00948
11394,10.001999
11395,9.923946
11396,10.005666
11397,10.000571
11398,10.002303
11399,9.786788
11400,10.003928
11401,10.006321
11402,9.488785
11403,9.80373
11404,9.65403
11405,10.005237
11406,9.997673
11407,9.997666
11408,9.992786
11409,10.002385
11410,9.999429
11411,10.005263
11412,9.998953
11413,9.463538
11414,9.551641
11415,10.001185
11416,9.950644
11417,9.978337
11418,9.545985
11419,9.991343
11420,9.987154
11421,10.007342
11422,10.000488
11423,9.992777
11424,9.994691
11425,9.997838
11426,9.998967
11427,9.99948
11428,9.998443
11429,10.004462
11430,10.022789
11431,9.380652
11432,8.990125
11433,9.820107
11434,9.939483
11435,10.018077
11436,6.6291337
11437,10.005162
11438,10.045741
11439,9.964323
11440,10.044298
11441,9.943402
11442,9.984478
11443,9.574723
11444,9.972908
11445,10.020133
11446,10.009652
11447,9.7986555
11448,9.868114
11449,10.001372
11450,10.002497
11451,10.004046
11452,10.008607
11453,9.995214
11454,9.274189
11455,1.650055
11456,0.9111886
11457,0.77542114
11458,2.7267072
11459,2.607039
11460,6.918
11461,0.8818073
11462,3.3426874
11463,6.8245225
11464,2.166332
11465,2.8052387
11466,6.4283547
11467,1.3637393
11468,0.5058157
11469,7.512225
11470,9.86864
11471,9.546743
11472,9.958151
11473,9.211423
11474,10.010497
11475,10.0137415
11476,9.807745
11477,9.703192
11478,10.156408
11479,3.2249017
11480,7.1429977
11481,2.83366
11482,3.2249017
11483,5.981965
11484,8.885853
11485,7.9862065
11486,8.3280325
11487,7.849718
11488,2.2691643
11489,3.6308496
11490,3.5341375
11491,7.2833657
11492,7.964815
11493,5.602092
11494,9.956359
11495,9.173813
11496,9.610538
11497,9.340722
11498,9.431851
11499,9.812804
11500,9.756568
11501,9.799779
11502,9.316012
11503,8.797392
11504,5.9188557
11505,5.5268383
11506,6.0202136
11507,1.8670987
11508,8.416994
11509,6.6840706
11510,6.6743693
11511,6.6743693
11512,7.2497277
11513,2.4700418
11514,4.2126856
11515,9.386934
11516,9.767271
11517,9.788716
11518,9.7938595
11519,9.954205
11520,9.984472
11521,9.763715
11522,9.864916
11523,9.875857
11524,9.830758
11525,9.992439
11526,9.942318
11527,9.988561
11528,9.885691
11529,9.946807
11530,10.020053
11531,10.001021
11532,9.908318
11533,9.828734
11534,10.017207
11535,10.014436
11536,9.970433
11537,9.511524
11538,9.15496
11539,9.410016
11540,9.5604315
11541,10.003205
11542,9.983202
11543,10.006243
11544,10.001348
11545,10.003196
11546,9.991951
11547,10.001912
11548,10.000458
11549,9.995677
11550,9.997793
11551,9.846666
11552,10.001474
11553,10.011738
11554,9.914725
11555,9.887462
11556,9.972468
11557,10.009204
11558,10.00333
11559,9.987501
11560,9.442506
11561,9.607889
11562,9.774724
11563,9.786317
11564,9.958935
11565,10.0110655
11566,9.972491
11567,10.014051
11568,9.997824
11569,4.7699885
11570,4.262472
11571,9.868552
11572,9.992904
11573,10.008895
11574,10.031482
11575,9.182271
11576,9.242327
11577,8.86319
11578,8.548661
11579,8.548661
11580,9.627802
11581,9.586788
11582,9.909137
11583,9.394382
11584,9.516184
11585,8.074133
11586,9.498564
11587,9.967609
11588,9.991662
11589,10.004471
11590,9.976464
11591,9.99577
11592,9.995298
11593,9.999645
11594,10.001104
11595,9.990112
11596,9.999321
11597,10.000405
11598,9.993824
11599,10.009023
11600,9.557179
11601,9.941466
11602,9.952825
11603,10.004397
11604,10.001795
11605,9.998271
11606,9.926507
11607,9.672318
11608,9.56974
11609,9.42174
11610,9.98522
11611,9.907802
11612,10.001112
11613,9.991726
11614,10.010804
11615,10.003974
11616,9.949756
11617,10.001313
11618,10.001619
11619,9.999724
11620,9.989845
11621,10.000141
11622,10.00602
11623,9.925119
11624,9.63049
11625,9.904912
11626,9.435937
11627,7.6811166
11628,7.787607
11629,9.3402605
11630,8.961929
11631,8.958984
11632,8.487362
11633,9.3402605
11634,7.711028
11635,9.44805
11636,10.009437
11637,9.993165
11638,9.998439
11639,9.998668
11640,9.998791
11641,9.998361
11642,9.99752
11643,9.998556
11644,10.000125
11645,9.882161
11646,9.8068075
11647,9.900344
11648,9.902917
11649,9.272029
11650,9.272029
11651,9.397307
11652,9.999758
11653,9.643226
11654,6.915695
11655,9.167747
11656,8.7962885
11657,9.278739
11658,9.490841
11659,9.994738
11660,9.956794
11661,9.996651
11662,9.867971
11663,10.000988
11664,10.000529
11665,10.0040245
11666,9.910384
11667,9.693717
11668,9.736864
11669,8.244073
11670,9.734009
11671,9.574331
11672,7.170953
11673,9.668592
11674,9.069849
11675,9.114831
11676,9.889117
11677,8.566311
11678,9.529539
11679,9.127209
11680,5.8771567
11681,8.765376
11682,8.160073
11683,9.312066
11684,9.801541
11685,9.951878
11686,10.000104
11687,9.999674
11688,10.000041
11689,10.003804
11690,10.005426
11691,10.005975
11692,10.001404
11693,10.002618
11694,10.007013
11695,10.0030155
11696,9.992065
11697,9.694754
11698,8.858762
11699,8.407448
11700,1.5889204
11701,1.4283432
11702,8.579169
11703,4.643571
11704,8.856865
11705,8.008912
11706,1.9872117
11707,9.845656
11708,10.043215
11709,9.996796
11710,10.009659
11711,10.000213
11712,10.001491
11713,9.998506
11714,9.891684
11715,9.753514
11716,8.462854
11717,1.670214
11718,0.47977078
11719,7.3653502
11720,4.425944
11721,1.430856
11722,4.2804074
11723,3.2837389
11724,2.038467
11725,8.0307665
11726,0.013062813
11727,8.10314
11728,0.012666598
11729,0.46895102
11730,9.927048
11731,9.950359
11732,10.02383
11733,9.980361
11734,9.867441
11735,9.973369
11736,9.505076
11737,8.331443
11738,4.5113873
11739,9.622547
11740,2.1820846
11741,7.5357637
11742,7.686225
11743,7.5045633
11744,7.1159325
11745,7.0361805
11746,8.656199
11747,2.7532866
11748,4.196469
11749,4.292073
11750,5.544074
11751,6.069524
11752,5.355754
11753,3.998156
11754,4.390077
11755,4.4638214
11756,10.154496
11757,4.995573
11758,3.758157
11759,2.889528
11760,5.2367544
11761,6.7756443
11762,6.7061615
11763,6.1497526
11764,3.626039
11765,7.421582
11766,4.0495415
11767,5.8935366
11768,6.7942324
11769,2.0529413
11770,2.2743206
11771,8.430615
11772,5.162198
11773,7.8571215
11774,5.017437
11775,3.5742211
11776,9.622627
11777,6.35419
11778,9.747001
11779,5.0003905
11780,3.5557148
11781,5.0281425
11782,2.9001434
11783,5.178135
11784,4.0305266
11785,4.861264
11786,4.869154
11787,3.9698393
11788,3.9405682
11789,3.5860665
11790,4.8711147
11791,5.85752
11792,6.0481606
11793,2.640479
11794,2.8916006
11795,3.3321643
11796,9.990125
11797,9.904921
11798,9.640232
11799,8.250621
11800,7.595143
11801,6.126786
11802,10.033024
11803,9.7455015
11804,9.99865
11805,10.006398
11806,10.005826
11807,9.989823
11808,9.999571
11809,9.880367
11810,9.878597
11811,10.00001
11812,9.965537
11813,9.975957
11814,2.8711665
11815,8.993736
11816,6.956165
11817,3.7676826
11818,9.521419
11819,10.077736
11820,1.1235521
11821,4.3224554
11822,9.992063
11823,9.627105
11824,6.234842
11825,8.493648
11826,9.407517
11827,9.232253
11828,8.806927
11829,9.055872
11830,9.993813
11831,9.81107
11832,9.999629
11833,9.992425
11834,10.000177
11835,9.314546
11836,10.045404
11837,8.420307
11838,7.3904123
11839,9.874838
11840,7.1389093
11841,6.5674167
11842,9.395397
11843,8.890432
11844,9.136891
11845,6.5750284
11846,6.5750284
11847,5.463759
11848,5.2964225
11849,4.246858
11850,4.501019
11851,8.90081
11852,9.109012
11853,9.384959
11854,9.266475
11855,9.894558
11856,9.985189
11857,10.008365
11858,10.014378
11859,10.007048
11860,10.008267
11861,9.904524
11862,9.908904
11863,9.767166
11864,9.336266
11865,9.336266
11866,8.964575
11867,8.975159
11868,8.608079
11869,9.497534
11870,9.641668
11871,9.636692
11872,5.179517
11873,9.457352
11874,8.625461
11875,9.03952
11876,10.003171
11877,10.012159
11878,9.989546
11879,9.997187
11880,9.998858
11881,9.965502
11882,9.965502
11883,9.043245
11884,8.140185
11885,9.767861
11886,9.784036
11887,9.871791
11888,4.01842
11889,8.571886
11890,4.6444635
11891,4.576425
11892,3.3281484
11893,0.8950286
11894,1.0377018
11895,0.45051545
11896,0.60328484
11897,0.5979696
11898,0.42428297
11899,0.37399372
11900,2.3678038
11901,3.5906963
11902,9.778034
11903,8.981265
11904,10.037366
11905,10.075943
11906,9.980648
11907,9.69485
11908,9.980648
11909,2.6710393
11910,3.9693363
11911,1.0471653
11912,0.9351068
11913,3.4455378
11914,9.037769
11915,9.548342
11916,5.081391
11917,4.9979815
11918,7.502395
11919,7.5485096
11920,7.5485096
11921,7.2281594
11922,7.2357793
11923,7.1259437
11924,8.124701
11925,8.148579
11926,5.5474567
11927,3.6827857
11928,9.530614
11929,6.4862523
11930,9.963068
11931,9.322035
11932,8.619068
11933,9.9698925
11934,8.916438
11935,7.8008847
11936,1.19559
11937,7.925554
11938,3.2303636
11939,4.2309346
11940,3.5174582
11941,3.2994401
11942,9.948886
11943,9.213788
11944,9.812615
11945,9.8552
11946,9.952365
11947,9.907063
11948,10.014162
11949,9.989675
11950,9.995035
11951,10.010998
11952,10.007019
11953,10.001525
11954,9.968089
11955,10.003922
11956,10.00898
11957,9.994569
11958,9.996625
11959,9.994467
11960,9.524284
11961,9.510151
11962,8.654463
11963,10.007225
11964,9.978342
11965,9.961013
11966,10.038063
11967,9.941835
11968,9.80113
11969,9.455731
11970,9.617569
11971,9.422464
11972,9.890207
11973,10.002812
11974,9.990069
11975,9.998891
11976,10.000866
11977,9.996827
11978,9.998845
11979,9.9997
11980,10.000145
11981,10.000032
11982,10.006003
11983,9.999975
11984,10.004415
11985,9.777762
11986,10.010714
11987,10.013947
11988,10.011871
11989,10.006477
11990,9.852162
11991,10.037702
11992,9.719589
11993,9.9821615
11994,9.95296
11995,9.990122
11996,9.969303
11997,10.001168
11998,9.993746
11999,9.999695
12000,9.999393
12001,9.999604
12002,9.998393
12003,10.003818
12004,10.002192
12005,10.003914
12006,10.039579
12007,10.128853
12008,10.005398
12009,9.971473
12010,9.99353
12011,9.193295
12012,5.5752187
12013,6.178791
12014,2.8350184
12015,9.573933
12016,6.7075033
12017,7.7226486
12018,2.6490018
12019,9.999073
12020,10.003885
12021,10.000403
12022,9.999674
12023,10.000059
12024,9.99963
12025,10.00044
12026,10.001856
12027,10.002271
12028,8.235015
12029,7.7812266
12030,10.001267
12031,10.001218
12032,10.003127
12033,10.000491
12034,9.904648
12035,8.497316
12036,8.130491
12037,9.345383
12038,9.901732
12039,9.564788
12040,9.999523
12041,10.017434
12042,9.91479
12043,10.002086
12044,10.002047
12045,10.000544
12046,10.001914
12047,9.999438
12048,10.003516
12049,10.003796
12050,10.0073
12051,10.006679
12052,10.000856
12053,10.008484
12054,10.007356
12055,10.0023775
12056,10.002299
12057,9.999934
12058,10.007291
12059,10.004311
12060,9.9728775
12061,9.543367
12062,10.002491
12063,10.005785
12064,9.982373
12065,9.212344
12066,10.036623
12067,9.9953
12068,10.002861
12069,10.001464
12070,9.985231
12071,9.98575
12072,9.998836
12073,9.999897
12074,9.999404
12075,9.99919
12076,9.9991045
12077,10.005045
12078,9.973395
12079,7.4292207
12080,9.948255
12081,9.824454
12082,10.005457
12083,9.755193
12084,9.533144
12085,9.562959
12086,10.008311
12087,7.6483016
12088,7.5020742
12089,7.523367
12090,9.539354
12091,9.83948
12092,9.9270525
12093,10.006222
12094,9.999795
12095,10.001439
12096,10.005199
12097,10.002413
12098,9.999549
12099,10.005257
12100,10.003419
12101,5.4372478
12102,5.736431
12103,6.43408
12104,3.784116
12105,2.4541628
12106,1.8254069
12107,2.2271814
12108,1.9046735
12109,2.4827867
12110,2.8080127
12111,2.6875741
12112,1.5657157
12113,3.153045
12114,3.9305139
12115,5.803724
12116,9.201172
12117,9.6047125
12118,9.417723
12119,8.807097
12120,9.373341
12121,9.152892
12122,5.7486916
12123,8.62506
12124,5.709316
12125,5.9124384
12126,6.6140523
12127,7.230674
12128,7.308102
12129,7.6884036
12130,8.031404
12131,4.8986764
12132,6.987406
12133,6.5679736
12134,7.3211627
12135,6.5551443
12136,4.539447
12137,4.9833527
12138,6.2721615
12139,6.454649
12140,3.8848271
12141,7.6035256
12142,9.293521
12143,2.5271256
12144,4.1441145
12145,3.803919
12146,6.2005253
12147,5.8089833
12148,5.0384507
12149,7.270507
12150,3.2401857
12151,7.039906
12152,6.2109733
12153,8.641237
12154,8.464561
12155,9.386777
12156,8.433631
12157,2.8845
12158,2.2618198
12159,2.5818992
12160,2.636386
12161,1.3507137
12162,2.4705074
12163,9.276158
12164,9.466142
12165,9.875487
12166,9.882461
12167,9.9345255
12168,9.998869
12169,9.969407
12170,9.90744
12171,10.015236
12172,10.02709
12173,9.591147
12174,9.533197
12175,9.783541
12176,9.868398
12177,10.007525
12178,10.004296
12179,10.03219
12180,10.039113
12181,10.069895
12182,10.049102
12183,9.925284
12184,9.94721
12185,9.936101
12186,9.868497
12187,9.942592
12188,9.940364
12189,9.973881
12190,9.9178915
12191,9.705183
12192,9.873088
12193,9.925858
12194,9.56908
12195,9.438418
12196,9.965413
12197,9.985108
12198,9.996598
12199,9.989964
12200,10.034397
12201,9.736475
12202,9.881821
12203,9.886257
12204,9.948688
12205,10.053455
12206,9.397192
12207,9.921701
12208,9.983491
12209,9.818163
12210,9.808993
12211,9.926352
12212,10.008949
12213,10.001769
12214,9.8818
12215,9.995506
12216,9.798325
12217,9.876412
12218,10.0065365
12219,10.000316
12220,10.009566
12221,10.005579
12222,9.997949
12223,9.772427
12224,9.875451
12225,9.762675
12226,9.757373
12227,9.843141
12228,9.034414
12229,8.373672
12230,7.1319237
12231,4.8323317
12232,4.2410297
12233,6.831692
12234,6.8255963
12235,9.745449
12236,10.012619
12237,10.009099
12238,9.995561
12239,9.9985485
12240,10.000152
12241,10.018001
12242,6.9278526
12243,9.118275
12244,6.260674
12245,3.7101877
12246,3.7101877
12247,5.254331
12248,6.472431
12249,4.526335
12250,3.6260767
12251,3.6260767
12252,3.4084725
12253,5.4119806
12254,9.13733
12255,4.627371
12256,4.839275
12257,5.4943204
12258,6.477037
12259,4.839275
12260,4.5458226
12261,8.592742
12262,7.518739
12263,5.6655126
12264,3.6693597
12265,4.057996
12266,3.9734411
12267,3.753743
12268,3.5602968
12269,3.7627368
12270,3.8459415
12271,3.9458506
12272,3.852337
12273,2.576061
12274,3.6626928
12275,5.4202037
12276,3.8328261
12277,0.69562954
12278,2.5658088
12279,3.1008751
12280,1.5386764
12281,3.6311934
12282,3.0721695
12283,9.172871
12284,8.07106
12285,9.781785
12286,9.912999
12287,10.130698
12288,10.063922
12289,10.010882
12290,9.873754
12291,9.873715
12292,10.001602
12293,10.011473
12294,10.002997
12295,9.969648
12296,10.037185
12297,9.9884815
12298,9.954197
12299,9.97263
12300,9.722616
12301,9.265297
12302,8.971706
12303,8.408052
12304,9.082629
12305,8.897177
12306,9.746464
12307,9.175689
12308,9.705491
12309,9.960401
12310,10.013673
12311,9.984423
12312,9.971673
12313,9.989826
12314,9.997522
12315,10.016428
12316,9.999383
12317,9.987159
12318,10.010609
12319,9.982962
12320,10.006927
12321,9.9817505
12322,9.96684
12323,10.003496
12324,10.000752
12325,9.997093
12326,10.0015745
12327,3.5379195
12328,6.785298
12329,9.297657
12330,6.217281
12331,9.460057
12332,9.793802
12333,10.00686
12334,10.002086
12335,9.999906
12336,9.999891
12337,9.999245
12338,10.000218
12339,9.999896
12340,10.01679
12341,10.013277
12342,10.037968
12343,10.038396
12344,10.032571
12345,3.7906654
12346,5.702504
12347,3.9565425
12348,7.476926
12349,7.476926
12350,8.317932
12351,8.361508
12352,8.629834
12353,3.6465497
12354,5.9666734
12355,5.072497
12356,3.9467938
12357,4.9101157
12358,4.426114
12359,9.058864
12360,8.403052
12361,9.619909
12362,9.872307
12363,9.291503
12364,5.4882307
12365,6.055942
12366,8.829169
12367,9.7895
12368,8.384775
12369,8.367216
12370,4.4267464
12371,8.370412
12372,6.51393
12373,3.127784
12374,6.911198
12375,2.7418354
12376,3.6545346
12377,3.2491546
12378,3.4536717
12379,6.669224
12380,4.490165
12381,9.639802
12382,9.659681
12383,9.941172
12384,9.937913
12385,9.969155
12386,10.003442
12387,9.7742605
12388,9.994234
12389,9.972217
12390,10.00485
12391,9.951793
12392,10.012531
12393,10.0096655
12394,9.904074
12395,9.91063
12396,9.912338
12397,10.005262
12398,9.908586
12399,9.746885
12400,9.610061
12401,9.482625
12402,10.030885
12403,9.708616
12404,10.002871
12405,9.997899
12406,9.997619
12407,9.999558
12408,9.999615
12409,10.001362
12410,9.999814
12411,10.004664
12412,10.027762
12413,9.928642
12414,9.885315
12415,9.882729
12416,9.57365
12417,9.763783
12418,9.770058
12419,9.634925
12420,8.368091
12421,6.0530915
12422,2.60125
12423,7.987663
12424,6.1176643
12425,5.319297
12426,5.319297
12427,2.145727
12428,1.3140029
12429,7.6359096
12430,8.654856
12431,7.9370947
12432,3.9179294
12433,6.3394594
12434,8.490371
12435,6.7947636
12436,9.950835
12437,9.516054
12438,9.152328
12439,8.765437
12440,6.6923227
12441,3.7118232
12442,7.2994986
12443,4.9367495
12444,3.9800785
12445,5.017083
12446,4.7789526
12447,5.4218616
12448,7.0122814
12449,6.1176214
12450,6.3299704
12451,5.8703375
12452,6.1218934
12453,4.4174266
12454,4.4619303
12455,4.363089
12456,8.457215
12457,9.151003
12458,5.0905585
12459,6.0608234
12460,6.5076704
12461,7.3412204
12462,9.90332
12463,9.861779
12464,10.084678
12465,9.56325
12466,9.156597
12467,8.707853
12468,8.441138
12469,8.418511
12470,9.187877
12471,9.575582
12472,5.512828
12473,9.964868
12474,9.015731
12475,9.616703
12476,9.604771
12477,9.599657
12478,9.587176
12479,9.777354
12480,9.907747
12481,9.66664
12482,10.018703
12483,9.213892
12484,3.0070817
12485,1.6543114
12486,1.5533236
12487,1.5374016
12488,1.9583355
12489,1.9212124
12490,1.8976086
12491,1.5753653
12492,1.8143017
12493,2.6204834
12494,1.6942567
12495,1.8293818
12496,1.7153082
12497,2.7704666
12498,4.284699
12499,1.2845156
12500,4.80138
